loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
25.0,3.0,3.0,2.0,128.0,615.34,0.06,17.22,35.73,10597.55,0.21,588.75,15,3,3,0,15.0,18.0,86.0,42.0,5.0,False
36.0,14.0,12.0,5.0,106.0,548.01,0.05,18.57,30.85,10702.25,0.18,594.57,27,1,3,2,20.0,21.0,70.0,36.0,27.0,False
9.0,2.0,1.0,2.0,21.0,85.84,0.11,9.0,9.19,773.56,0.03,42.98,4,2,1,0,10.0,4.0,13.0,8.0,3.0,False
20.0,4.0,1.0,4.0,48.0,240.0,0.13,8.0,30.0,1890.0,0.08,105.56,15,1,3,0,10.0,16.0,24.0,24.0,7.0,False
51.0,14.0,1.0,13.0,141.0,734.53,0.05,21.67,34.28,14938.64,0.24,829.92,46,0,2,0,14.0,18.0,93.0,58.0,27.0,False
21.0,3.0,1.0,3.0,66.0,330.0,0.24,4.24,65.61,2308.02,0.1,128.68,15,0,4,0,8.0,23.0,34.0,32.0,5.0,True
36.0,4.0,1.0,4.0,87.0,438.86,0.08,13.0,32.91,5851.5,0.15,325.31,28,0,4,0,13.0,18.0,47.0,36.0,7.0,False
14.0,1.0,1.0,1.0,48.0,209.59,0.14,7.08,29.59,1484.62,0.07,82.48,8,0,3,0,10.0,12.0,29.0,17.0,1.0,False
21.0,3.0,1.0,2.0,56.0,274.79,0.11,9.17,32.29,2500.63,0.09,138.92,14,0,3,0,13.0,18.0,36.0,26.0,5.0,False
9.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,19.93,122.4,0.02,6.8,5,0,2,0,5.0,6.0,8.0,6.0,1.0,False
16.0,2.0,1.0,2.0,52.0,235.23,0.1,10.5,22.76,2358.96,0.08,131.05,12,0,2,0,11.0,12.0,33.0,21.0,3.0,False
5.0,1.0,1.0,1.0,17.0,58.81,0.24,4.08,12.8,205.84,0.02,11.44,3,0,0,0,7.0,6.0,8.0,7.0,1.0,True
30.0,5.0,1.0,5.0,97.0,471.22,0.21,4.77,102.66,2833.6,0.16,157.42,20,4,3,0,7.0,26.0,56.0,46.0,9.0,False
29.0,2.0,1.0,2.0,98.0,528.45,0.09,10.83,48.67,5825.33,0.18,323.63,22,0,5,1,13.0,27.0,58.0,40.0,3.0,False
14.0,1.0,1.0,1.0,41.0,174.17,0.11,9.38,20.67,1681.0,0.06,93.39,11,0,1,0,10.0,8.0,25.0,15.0,1.0,False
29.0,7.0,1.0,1.0,118.0,584.6,0.04,22.75,25.49,13406.72,0.19,744.82,21,1,9,0,18.0,12.0,75.0,43.0,13.0,True
20.0,5.0,1.0,4.0,75.0,379.98,0.08,13.24,28.04,4876.4,0.13,270.91,13,0,5,0,13.0,17.0,41.0,34.0,9.0,False
8.0,1.0,1.0,1.0,21.0,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,0,2,0,9.0,6.0,12.0,9.0,1.0,False
105.0,16.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,True
37.0,6.0,1.0,4.0,142.0,739.74,0.04,28.18,30.05,22636.74,0.26,1257.6,31,1,3,0,20.0,22.0,86.0,56.0,10.0,True
28.0,2.0,1.0,2.0,125.0,641.16,0.05,21.94,29.73,12380.3,0.21,687.79,19,1,4,0,12.0,16.0,73.0,52.0,3.0,False
6.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,4,0,0,0,4.0,3.0,6.0,4.0,1.0,False
24.0,3.0,1.0,2.0,45.0,206.32,0.12,8.46,25.7,1745.81,0.07,96.99,17,0,3,0,12.0,13.0,25.0,20.0,5.0,False
14.0,2.0,1.0,1.0,29.0,120.93,0.11,9.0,12.8,1096.52,0.04,60.92,10,0,2,0,12.0,6.0,20.0,9.0,3.0,False
23.0,2.0,1.0,2.0,67.0,318.58,0.09,11.88,27.56,3561.59,0.11,197.87,13,1,5,0,14.0,16.0,38.0,27.0,3.0,False
54.0,3.0,1.0,2.0,181.0,1070.41,0.04,24.06,42.72,26287.7,0.36,1460.43,38,2,12,0,17.0,33.0,87.0,86.0,5.0,False
14.0,2.0,1.0,1.0,38.0,166.91,0.17,6.0,24.86,1024.21,0.06,56.9,9,0,3,0,9.0,12.0,22.0,16.0,3.0,False
15.0,3.0,1.0,1.0,26.0,101.58,0.12,8.4,12.33,772.69,0.03,42.7,13,0,2,0,8.0,5.0,17.0,8.0,5.0,False
56.0,3.0,1.0,3.0,158.0,806.51,0.06,16.0,49.1,12065.36,0.27,670.3,53,1,2,0,12.0,23.0,94.0,64.0,5.0,True
