id,Delay
3659,0.845006597454081
3777,0.8083395495039788
49,0.873813714902969
513,0.780820404028018
982,0.6195520510840222
989,0.8088058634529847
2033,0.5363634944140862
2800,0.3560894929966732
2922,0.5202484430267303
2939,0.5366903794755676
3016,0.37717938406141
3038,0.380097421666854
3058,0.7154566735025125
5979,0.4867818365118201
5980,0.4831345361217089
5985,0.5471792236515897
2195,0.6658828885103918
4585,0.42342768369065303
6830,0.4856733433246457
473,0.3697657437282858
545,0.327925859713962
2895,0.1735730179644989
2006,0.678027000903286
4641,0.5089186742629614
4780,0.30971755386472805
269,0.35486541427012386
4750,0.39935365420700975
730,0.29366645060929497
3968,0.4478993333673018
1186,0.34267717128924646
1300,0.35931791650692246
1349,0.5113204050162549
1638,0.5231974897844168
349,0.4950000318054691
492,0.28043914203837467
574,0.3886772870483613
642,0.30691801590528867
67,0.3702602864916815
1227,0.4803741051571242
1834,0.7681646025255466
1245,0.6801278631279408
1866,0.35794791232077444
1957,0.7119352644648556
2083,0.6470524559316855
578,0.4379183583653459
552,0.4309241129536611
596,0.31656491214101706
4136,0.3685522285099143
4445,0.3343663471154709
4663,0.4326680258975465
6597,0.24809843095476025
6745,0.20874113427431953
4470,0.4612562825329177
4490,0.3053792895177198
4673,0.4638539256368859
1107,0.5022498383518789
1108,0.5713602859948509
1447,0.6342930160230206
1663,0.421154812867989
1719,0.5433039495925858
1069,0.7922453239261711
125,0.859692073394355
1605,0.7810006075903964
2297,0.8144717336908235
2528,0.8753998780938846
2552,0.7925319352720755
3158,0.8416504397350858
3326,0.7906220734010395
3430,0.8349266623555351
3490,0.8138099212993493
3661,0.8178665353063341
504,0.8228206984124194
543,0.8643444775479161
710,0.8415489658171079
870,0.8198217881356679
992,0.7320343647438526
2621,0.674033960663821
7108,0.39105566387379803
651,0.44481266689588767
255,0.6518505559023822
6363,0.5002008093541006
6645,0.5108433291497537
6623,0.6913502043511185
748,0.1745805963344925
4049,0.42185195071938314
4370,0.3896592239743467
1339,0.7130731250297345
1523,0.7666513981213604
1790,0.2505455383565331
1832,0.6772653094225197
607,0.782496865241217
868,0.38959856150293465
1228,0.37788302190303724
141,0.5144638401627963
241,0.4922594261858028
330,0.5141589453493938
460,0.650536590196078
816,0.6635337664629745
86,0.5033319426851414
1469,0.543362289635015
1670,0.6590449693424455
1729,0.46250714496420037
2355,0.663459506929974
2427,0.6714893341822051
5481,0.3989384137602759
483,0.3252277582343494
951,0.4507215775712813
4263,0.35878818101465404
6524,0.20915377583902073
4462,0.5287840477054374
4721,0.5439935526556567
6605,0.5111707422649604
1624,0.489450230244667
1687,0.6060739621347656
1950,0.4353311641085214
589,0.3017486044825369
640,0.38150176191158125
894,0.4166348908228593
919,0.3787124015157322
1100,0.7939265253662768
1145,0.6310554075170729
1152,0.8924343570686768
1427,0.811503845021025
2026,0.8800440292436681
2875,0.8600501967758184
3492,0.9025271806739703
3690,0.8923179195449302
36,0.880006404474448
3774,0.7504578993125397
517,0.836618153528628
547,0.8502469316880771
850,0.8884566402501108
963,0.785492029627802
2568,0.4094033763524984
2669,0.5426073483520807
2685,0.24917367752783107
5444,0.5430668781756596
497,0.2779423112668214
3076,0.37827736169068427
6669,0.427987637337811
1240,0.5164836600913298
1221,0.33958190526057663
6431,0.45033012022005586
6476,0.4072122383675248
3670,0.36588678653835666
1226,0.5220666838455339
1665,0.4976174253210819
1873,0.7423054838418196
2033,0.5395537474767939
2045,0.29593004281680296
523,0.3932133910573861
225,0.4823167434513601
228,0.2920772027383519
52,0.8082949136586475
637,0.3364855561787185
342,0.5154968103410098
382,0.5593245357174056
747,0.7786656880152453
312,0.7575676415026453
367,0.8590482672337725
1538,0.443541107254278
2033,0.6128966747534935
2034,0.6090867150323843
2558,0.561561677319073
5036,0.2876330919257531
5137,0.44218288919406573
5281,0.4566048254951129
5478,0.40222173611472284
402,0.49100919923532993
158,0.28226852222826704
751,0.23590400036506834
2733,0.35670103896364264
3655,0.4117102627398137
3755,0.4548350153594719
4555,0.49980456941060664
4635,0.49762830340098835
4782,0.6871194781807873
712,0.45917803138778046
1022,0.36444198358595375
1033,0.5267948158801229
113,0.24855501071834593
1725,0.35055512404927497
1921,0.3575161851982922
635,0.41211360574710204
1066,0.8390772248560555
1094,0.8775965244125233
1158,0.8109162913197905
1171,0.8597590748300015
1306,0.6536116875604294
2017,0.7977035887451533
2805,0.8026065735528638
3923,0.8138433365773741
393,0.8636954116408709
52,0.8923798288689015
562,0.8803683534713215
726,0.8507858054122298
807,0.8966809458269263
825,0.8642707143965077
2661,0.4570962247909131
5232,0.3450645388541989
139,0.2914437240072368
391,0.3247492250079878
6860,0.40601464639844465
5106,0.617491708717588
6351,0.5324918923265617
6766,0.37457955696124323
6415,0.4975829391099533
6715,0.3983916038516929
544,0.43486773264472434
587,0.38668356447855534
1289,0.4272042085833974
6812,0.563896601981159
3811,0.3411904359110983
1626,0.3744631973527319
1659,0.4600466256485049
1826,0.31383336060939987
694,0.3137969494579485
300,0.5278507307146802
354,0.25224757876221526
759,0.7473929129640621
1692,0.628826621607777
1171,0.5017974057068902
1907,0.6344151106660968
2917,0.5669078291181825
608,0.617959840370203
4126,0.3945617638559083
4288,0.41087582971997066
6549,0.6064844587038819
511,0.33016759072008134
579,0.2132347291867846
72,0.28934716988208536
95,0.33565037449155954
1107,0.6584291954612401
1233,0.8244597583443255
1311,0.8299904349650452
1949,0.7956722219475644
222,0.8394364030071683
2263,0.7503681457984146
2454,0.8833529228381312
3242,0.8433765072926277
347,0.7335590526777386
3494,0.7429310817730223
3604,0.785812813558797
44,0.8768849492378348
51,0.839484782696922
542,0.8621691324843668
743,0.8409623793088183
2379,0.5307027056074857
2488,0.5082226093006523
2612,0.20853758460129707
2644,0.2387153418839251
1288,0.44962468579429915
937,0.28230676941449556
1566,0.5329254705884537
5285,0.49296637633128443
5473,0.48442323816925814
1153,0.27832925974090733
6563,0.45109040700173925
6600,0.4244446323965137
791,0.35731578646207435
1030,0.5161870667947225
5397,0.461091264894672
1759,0.25806661436698397
3878,0.3059418392585893
4029,0.3696366879196785
4033,0.4317979736839743
4063,0.37956620990313505
1005,0.40893872006972254
1332,0.400981663155738
1639,0.5016856762348494
763,0.30591346152372084
614,0.31586237476452755
621,0.340713757991853
1069,0.5463253002364385
1219,0.46370303007871994
445,0.5787507610798197
623,0.5361179154276324
691,0.4814035104466657
87,0.5756440518736367
318,0.6506820137181675
468,0.6752960939550213
638,0.7128961357803474
1124,0.6739697435052399
1144,0.5807406190718623
1489,0.5898086978534368
1715,0.48400251896369784
2445,0.5136712970545028
2726,0.5305772426526304
2911,0.5300468442246036
2918,0.4649068510079487
9,0.5064739272335226
5059,0.505819756414948
5092,0.3997477803737918
5578,0.6491663039845157
4023,0.4466124858916769
4060,0.3981904148785001
6364,0.25297135731861536
6440,0.29558834830156105
6495,0.3162541538186165
6709,0.2312776595405712
129,0.6228093736258927
1406,0.2215392974003875
1475,0.3851974947425622
1928,0.2352510967987707
497,0.5339003978312946
1019,0.871951221786165
1102,0.8554121065939009
1119,0.8274283120849479
1123,0.8397154612271539
1168,0.7442719469090046
169,0.8655277416029584
1726,0.8416194008487753
2029,0.7739204187277475
2466,0.8916206161068527
24,0.8737555431155488
259,0.8108261137820125
2697,0.7967774537559081
2732,0.7484122244573298
308,0.8746259094565234
327,0.8643757899100423
335,0.8574063165538048
3575,0.8197232562174225
3917,0.8058918287440866
560,0.8036465819243129
673,0.7935459829027712
689,0.8305301615623366
694,0.8597791780871972
765,0.8752488584097782
773,0.8553948861461488
866,0.6019023446854993
903,0.8585664496753469
909,0.838465358165924
914,0.8348838554485168
953,0.881086424360721
2172,0.5008338937793254
5400,0.3569606243079988
6311,0.2219109704111832
2137,0.47820862860020985
766,0.21527009314642104
4227,0.3548423266626133
4366,0.45317142819952516
1194,0.48838897036580203
1526,0.5011549690457991
1598,0.4151603621926016
1805,0.4379466839319791
1808,0.47011981351980886
1817,0.6181640656440048
2202,0.4786559294896432
371,0.37267462156798187
485,0.4743075959346703
690,0.3290854035475784
1200,0.26208077303842164
1894,0.43599075501541645
2206,0.4382382314339184
2741,0.4920913339083255
5055,0.3460935202191503
523,0.2645076187606562
555,0.19395759423033326
3371,0.3398044836036717
3459,0.25149433963197965
3625,0.2918716188938149
4131,0.4211213184478873
6271,0.26835987836511993
6558,0.28996239781876487
6565,0.27670562841046237
6717,0.2749408716734111
4443,0.3925868974188447
6503,0.5861728404459308
483,0.5216891441502056
515,0.4541170360190963
1240,0.2334126680496399
1853,0.1965162015675811
1898,0.21240046488085385
237,0.36909470334202893
257,0.33053734673558544
354,0.34744738187947144
958,0.370530649466304
1068,0.8393847616225188
1227,0.7742194814474238
1378,0.5727624154283939
165,0.8143905503101155
2025,0.7943198686552903
606,0.8294858831936727
960,0.8443415785631937
972,0.8309115283773505
2633,0.20829027699374544
4959,0.2943257084661433
5595,0.27004900617902744
6238,0.448581623529346
69,0.2841673196325366
5480,0.38731866892656003
860,0.33946972303797157
716,0.21660932341957145
106,0.3994602453367506
5429,0.42552276738792616
6220,0.51892560055064
2374,0.39963163700856225
192,0.3724147765697442
314,0.38620806070867164
46,0.3529475959239882
613,0.31765882870675033
1657,0.44781859182390504
2886,0.5303445233501386
1468,0.32434213035143167
