V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144
0,0,0,0,0,0,0,0,0,0,0,0,-0.803279,0,0,0,0,0,0,0,0,1,-0.555556,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1.14286,0,3,0,0,0,0,0,0,0,0,0,0,1.7,1,0,-0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,-0.6,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,-0.625,0,0,0,0,0,0,0,1,1,-0.733333,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1.02857,0,3,0,0,0,0,0,0,0,1,1,0,1.5,1,0,-0.666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.478261,0,0,0,1,-0.684211,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,1,0,0,0,1,1,-0.586207,0,0,0,0,0,1,1,1,0,-0.72093,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1.77143,0,4,0,1,0,0,0,0,0,0,0,0,1.04839,1,1,-0.806452,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.675676,0,0,0,0,-0.612903,0,0,1,1,0,0,0,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,-0.692308,0,0,0,0,0,0,0,1,1,-0.555556,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1.4,0,2,0,0,0,0,0,0,0,0,1,0,1.79592,0,0,-0.755102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.586207,0,0,0,0,-0.625,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,0,-0.478261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657143,0,0,0,0,0,0,0,0,0,0,0,0,0.695652,0,0,-0.478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.818182,0,0,0,0,-0.857143,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,-0.733333,1,1,0,0,1,0,0,0,1,-0.625,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.2,0,1,0,0,1,0,0,0,0,1,0,0,0.47619,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.714286,0,0,0,1,-0.773585,1,0,0,0,0,1,0,0,1,0,1,0,0
0,1,0,0,0,0,0,0,1,0,1,0,-0.8,0,0,1,0,0,0,0,1,1,-0.714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1.48571,0,2,0,0,0,0,0,0,1,0,0,0,0.634615,0,0,-0.769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,0,0,-0.538462,1,1,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.72093,0,0,0,0,0,0,0,1,1,-0.555556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1.22857,0,3,0,0,1,0,0,0,0,0,0,0,0.906977,1,0,-0.72093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.769231,0,0,0,0,-0.4,1,1,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,1,1,1,0,0,1,-0.7,0,0,0,1,0,1,1,1,0,-0.707317,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1.74286,0,9,0,1,1,1,0,1,0,1,0,0,2.70492,1,0,-0.803279,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.657143,0,0,0,0,-0.625,1,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,-0.8,0,0,0,1,0,0,0,1,0,-0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.74286,0,3,0,1,0,0,0,0,0,0,0,0,0.655738,1,0,-0.803279,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.647059,0,0,0,0,-0.555556,1,0,1,0,0,0,1,0,0,0,0,0,0
