X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
-0.00088808,0.00127144,0.02328749,0.01061058,-0.0032021,0.01800264,-0.00134794,0.00085713,0.02148849,0.0074373,-0.00178624,0.01534671,-0.00039404,0.00016378,-0.00014302,0.00205462,0.00043458,-0.00370396,0.0001639,0.00032087,0.00092224,0.00104512,-0.00017298,-0.00422761,0.02333908,0.02114079,0.02154778,0.01714717,0.00045005,0.0042579,0.00099012,0.00435832
0.00050653,0.00423663,0.006291,-0.00076712,0.00503103,0.00565956,0.00021831,0.00151256,0.00307644,-0.00035074,0.00407207,0.00314792,0.00014189,0.00013173,0.0001649,9.581e-05,9.594e-05,8.263e-05,0.00013904,0.00021727,0.00052392,0.0001172,0.00010867,0.0002874,0.00760147,0.0076112,0.00343511,0.00515889,0.00025432,0.00015878,0.00058397,0.00032885
0.00191803,0.04866347,-0.00686942,-0.00147267,-0.01735362,-0.00233409,-0.00130784,0.04656672,-0.0037244,-0.00469227,-0.01442531,-0.0034049,0.00297904,0.00133771,-0.00126555,0.00078272,0.00153237,3.837e-05,0.00352391,0.00155102,-0.00123366,0.00035113,0.00156597,5.342e-05,0.04918335,0.01757171,0.04673373,0.01554671,0.00350225,0.00172113,0.00404296,0.00160574
0.00600985,-0.00658144,-0.00127498,0.00035785,0.00121652,7.361e-05,0.00352056,-0.00291247,-0.00052082,-0.00067573,-9.376e-05,-3.686e-05,0.00125003,-0.00164965,-0.00025106,3.903e-05,-4.595e-05,-4.06e-05,0.00029088,-0.00016729,-3.625e-05,2.763e-05,-9.231e-05,-1.545e-05,0.00900329,0.0012702,0.0045987,0.0006832,0.00208493,7.269e-05,0.0003375,9.758e-05
0.00402801,0.00143739,-0.00012358,-0.00060147,0.00459403,0.00052986,0.00325822,0.00227428,-0.00051712,-0.00046055,0.00589509,-0.00059777,-0.00040079,0.0001138,0.00024895,-0.0003381,-6.733e-05,0.00043627,-0.00028127,0.00027836,0.00019245,0.00018371,0.00016581,0.00010543,0.00427858,0.00466343,0.00400696,0.00594319,0.00048535,0.00055603,0.00044004,0.000269
0.00166182,-0.0006421,0.00023643,-2.473e-05,-6.355e-05,-0.00012441,0.00348863,-0.00089165,-0.0040089,-0.00102878,-0.00013807,-4.906e-05,0.00034121,0.000295,5.48e-05,-0.00019289,0.00043438,-7.607e-05,0.00100905,-0.00013792,-0.00119412,3.17e-06,0.00037919,-5.77e-05,0.00179717,0.00014187,0.00538859,0.00103916,0.00045437,0.00048133,0.00156944,0.00038357
-0.00873733,0.00328236,-0.00104479,0.00389812,0.00046212,-0.00010897,-0.00688662,0.00254735,-0.00059882,0.00217064,0.00075471,-0.00012626,0.00156606,-0.00063741,0.00017955,-0.00033529,0.00010993,-2.777e-05,0.00105405,-0.00045137,8.756e-05,-8.01e-05,7.288e-05,-1.852e-05,0.00939182,0.00392693,0.00736703,0.00230156,0.00170031,0.00035395,0.00114997,0.00010986
8.413e-05,-0.00038429,0.00039372,0.00114991,-0.0008094,-0.00045886,0.00029981,-0.00062069,4.24e-05,0.00101737,-0.00070746,-0.00041212,-0.00011014,3.718e-05,9.919e-05,-6.145e-05,-5.63e-06,3.445e-05,-6.376e-05,3.247e-05,4.576e-05,-7.329e-05,-3.731e-05,2.366e-05,0.00055657,0.00147918,0.0006906,0.0013059,0.00015281,7.067e-05,8.494e-05,8.557e-05
0.00083449,0.00078261,0.00016084,-0.0011523,0.01432896,0.00159465,-9.845e-05,0.00025863,4.18e-05,0.00178217,0.01124911,0.00144117,0.00016215,-3e-07,8.31e-06,-0.00042678,0.0027788,0.00021612,3.098e-05,-4.25e-06,-1.14e-06,-0.00014022,0.00215029,0.00014067,0.0011553,0.01446339,0.00027987,0.01148022,0.00016236,0.00281968,3.129e-05,0.00215944
0.00157143,-0.00036522,-0.00026054,-0.00147137,0.00296243,-0.00017782,0.00096378,-0.0008129,-0.00046714,-0.00243953,0.00491,-0.00025988,0.00021041,0.0001756,7.858e-05,-0.00015997,-4.253e-05,2.31e-05,0.00024004,0.00011447,5.557e-05,-9.384e-05,0.00022012,8.02e-06,0.00163422,0.00331248,0.00134458,0.0054888,0.0002851,0.00016713,0.00027168,0.00023943
0.00042256,-0.00072421,0.00082752,-0.01726531,0.00332537,0.00116943,0.00122395,-0.00030158,0.00032247,-0.01313815,0.00112362,0.00163404,9.457e-05,0.00054614,6.92e-05,-3.232e-05,-0.00024334,-0.00066571,0.00074617,0.00042926,-7.801e-05,0.00095273,-0.00035792,-0.0002361,0.00117806,0.01762148,0.00130115,0.01328697,0.00055857,0.00070952,0.00086436,0.00104477
