X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
-0.00094781,0.00319927,-0.00113808,-0.03414719,0.0087826,-0.00483383,-0.00160672,0.00263014,-0.00102309,-0.02172174,0.00497191,-0.00459708,0.00031812,0.00163777,-0.00021956,0.00165538,-0.0008075,0.00047012,0.00014074,0.00148455,-0.0001886,0.0022708,-0.0018599,0.00031432,0.00352546,0.03558835,0.00324744,0.02275273,0.00168276,0.00190089,0.00150309,0.00295204,S
0.00018199,0.00247306,0.00048044,-0.00198672,0.00291884,0.00040563,0.0003993,0.00203083,0.00031845,-0.00159286,0.00223896,0.00027675,8.8e-07,-0.00024357,-5.244e-05,0.00015773,-0.0001609,-3.361e-05,-1.05e-05,-0.00011403,-3.693e-05,8.969e-05,-0.0001162,-1.562e-05,0.00252586,0.00355404,0.00209407,0.00276166,0.00024915,0.00022781,0.00012032,0.00014762,H
-0.00053867,-0.00016869,2.138e-05,-0.00075472,-0.00031835,3.788e-05,-0.00020311,-0.00035814,5.819e-05,-0.00143641,-0.00097785,0.00099635,7.048e-05,-3.25e-06,3.02e-06,0.00011917,1.506e-05,-1.48e-06,0.0001109,-1.739e-05,-5.24e-06,-0.00011785,-0.00015444,0.00016343,0.00056487,0.00081999,0.00041582,0.00200304,7.062e-05,0.00012013,0.00011238,0.00025386,D
-0.01019805,-0.00562692,0.00104083,-0.01051393,0.00411091,-0.00046084,-0.00661226,-0.00481191,0.00056392,-0.01052051,0.00411333,-0.00046167,-0.00102348,-0.00148263,0.00018373,-6.674e-05,1.665e-05,4.2e-07,-0.00074973,-0.00126572,0.00013675,-6.63e-05,1.648e-05,4.7e-07,0.01169384,0.01129844,0.00819722,0.01130548,0.00181093,6.879e-05,0.00147745,6.832e-05,S
-0.00271889,-0.00406011,3.01e-06,0.00087557,-0.01298925,-0.00145899,-0.00109989,-0.00286555,-8.31e-06,0.00069578,-0.01278527,-0.00228758,8.468e-05,0.00028532,-1.093e-05,6.317e-05,0.00067415,9.551e-05,-1.529e-05,2.34e-06,-1.357e-05,8.687e-05,0.00141848,0.00019475,0.0048864,0.01310023,0.00306939,0.01300693,0.00029782,0.00068381,2.058e-05,0.00143442,R
-0.01331306,-0.00121714,0.0025002,0.00077451,-0.00414121,0.00044658,-0.00041562,-0.00277366,-0.00031163,0.00093521,-0.00426088,6.389e-05,-0.00166447,0.00271914,0.00049254,-0.00292092,0.00081725,-0.00056618,-0.00304356,0.00467157,0.00011292,-0.00074718,0.00108149,-0.00027366,0.01360036,0.00423662,0.00282189,0.00436277,0.00322595,0.00308549,0.0055767,0.00134268,S
-0.00644583,0.00079147,0.0090305,-0.01665635,0.0031287,-0.00153512,-0.00636127,0.00307604,0.01725818,-0.01054607,0.00335824,0.00932455,-0.00012113,0.00048799,-0.00017216,-0.00027558,-0.00121974,0.00032688,-0.00024671,5.008e-05,0.00020899,-0.00048519,-0.00106969,-4.816e-05,0.01112318,0.01701704,0.01864866,0.0144722,0.00053145,0.0012925,0.00032719,0.00117557,P
0.01763588,-0.02006889,0.00042142,0.01977676,0.03703421,-8.687e-05,0.01125342,-0.01027647,0.00232994,0.01637542,0.02645906,-0.00063004,0.00070719,-0.0047915,-0.00057087,0.00111196,0.00657104,0.00112184,-8.004e-05,-0.00348577,-0.00012958,0.00181472,0.00512309,0.00041072,0.02672008,0.04198405,0.01541667,0.03112288,0.00487693,0.00675821,0.0034891,0.0054505,S
-0.00693953,-0.00078832,-0.00013536,0.00062603,-0.0021707,0.00020331,-0.00365979,-0.00064793,5.578e-05,0.001258,-0.00192305,0.0004747,-0.00037631,-5.975e-05,-3.522e-05,0.00010725,0.00018703,2.292e-05,0.00051815,0.00014019,-8.38e-06,0.00012397,-4.744e-05,4.388e-05,0.00698548,0.0022683,0.00371712,0.00234649,0.00038265,0.00021681,0.00053684,0.00013981,D
-0.00273563,0.00107144,0.00012203,-0.0137717,-0.00358391,0.00059048,-0.00181839,-0.00104247,0.00017746,-0.00557846,-0.00015355,0.0001473,-3.28e-06,0.00011248,-3.04e-06,-0.00038618,-0.00041479,-9.01e-06,3.269e-05,-3.829e-05,5.09e-06,0.00110491,-0.00058743,0.00010238,0.0029405,0.01424264,0.00210352,0.00558252,0.00011257,0.00056681,5.06e-05,0.00125554,P
