carat,cut,color,clarity,depth,table,x,y,z
0.57,Ideal,E,VS2,61.5,57.0,5.35,5.32,3.28
1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17
0.51,Ideal,G,SI1,63.2,58.0,5.05,5.08,3.2
0.42,Ideal,F,VS1,60.6,56.0,4.83,4.87,2.94
0.8,Premium,G,IF,62.6,58.0,5.89,5.93,3.7
1.13,Ideal,I,VS2,62.3,56.0,6.63,6.73,4.16
0.31,Ideal,G,VVS2,62.4,56.0,4.36,4.33,2.71
0.7,Very Good,I,SI2,63.2,60.0,5.62,5.55,3.53
1.14,Very Good,E,SI2,60.2,58.0,6.71,6.78,4.06
0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68
1.3,Premium,F,SI2,61.6,58.0,7.07,6.92,4.33
0.9,Very Good,I,VS2,62.3,64.0,6.1,6.13,3.81
0.39,Ideal,G,VS2,60.7,54.0,4.74,4.77,2.89
0.52,Ideal,G,VS1,62.3,55.0,5.14,5.16,3.21
0.75,Premium,F,SI1,61.5,58.0,5.83,5.87,3.6
1.5,Fair,E,SI1,56.2,58.0,7.71,7.6,4.3
0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98
0.57,Very Good,H,VVS1,59.6,58.0,5.4,5.43,3.23
0.38,Very Good,D,SI1,61.3,57.0,4.67,4.7,2.87
0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74
0.57,Very Good,F,VS1,60.3,58.0,5.36,5.39,3.24
0.44,Ideal,J,VVS2,62.1,55.0,4.88,4.91,3.04
0.42,Ideal,D,VVS2,61.7,57.0,4.82,4.8,2.97
1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39
1.05,Premium,E,IF,59.8,59.0,6.65,6.62,3.97
1.06,Ideal,G,VS2,61.9,55.0,6.54,6.57,4.06
0.71,Premium,D,VS2,61.2,59.0,5.74,5.69,3.5
1.01,Very Good,H,VS2,59.7,64.0,6.45,6.48,3.86
1.25,Ideal,H,VS2,61.1,55.0,6.94,6.97,4.25
0.3,Good,H,SI1,63.4,58.0,4.26,4.29,2.71
1.2,Very Good,G,IF,59.4,61.0,6.92,6.95,4.12
