carat,cut,color,clarity,depth,table,x,y,z
0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73
0.33,Ideal,H,IF,61.9,55.0,4.42,4.44,2.74
0.4,Very Good,D,VVS2,62.2,54.0,4.75,4.77,2.96
1.55,Ideal,E,SI1,61.5,56.0,7.4,7.36,4.54
0.67,Good,F,VS2,58.7,61.5,5.67,5.79,3.37
2.03,Ideal,J,VS2,62.1,57.0,8.15,8.08,5.04
0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33
0.33,Ideal,H,VS1,61.9,56.0,4.44,4.48,2.76
0.9,Ideal,E,SI1,61.7,57.0,6.18,6.24,3.83
0.31,Ideal,G,SI1,61.6,55.0,4.34,4.37,2.68
1.09,Ideal,D,VVS2,61.3,57.0,6.61,6.66,4.07
0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82
1.31,Premium,H,SI2,61.7,59.0,7.03,6.98,4.32
0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7
1.02,Very Good,J,SI2,63.1,58.0,6.38,6.34,4.01
0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72
0.78,Very Good,G,SI1,63.0,58.0,5.82,5.86,3.68
1.18,Very Good,D,SI1,61.7,57.0,6.8,6.84,4.21
0.41,Premium,E,VS1,60.1,58.0,4.84,4.81,2.9
0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62
0.55,Very Good,J,VS2,62.6,57.0,5.17,5.21,3.25
0.7,Premium,E,SI2,62.1,57.0,5.68,5.6,3.5
0.71,Good,I,VS2,61.1,60.6,5.71,5.74,3.49
1.56,Ideal,G,VS1,61.3,56.0,7.48,7.44,4.57
0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65
0.41,Ideal,F,VS2,62.1,56.0,4.74,4.79,2.96
0.71,Good,H,VS1,63.6,55.0,5.58,5.65,3.57
1.01,Very Good,E,SI2,63.4,58.0,6.43,6.34,4.05
0.41,Ideal,D,VS1,61.6,55.0,4.79,4.82,2.96
0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56
1.11,Ideal,I,SI1,62.2,54.0,6.64,6.68,4.14
0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55
0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72
0.33,Ideal,D,VS2,61.9,53.0,4.46,4.49,2.77
0.75,Ideal,F,VS2,62.1,57.0,5.8,5.82,3.61
