PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1267056000.0,MANHEIM,2005.0,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1,Alloy,73180.0,AMERICAN,LARGE,FORD,6331.0,7545.0,9770.0,11054.0,6483.0,7885.0,9956.0,11740.0,,,16044,22403,VA,8020.0,0,1506.0
1235520000.0,MANHEIM,2003.0,6,PONTIAC,MONTANA 3.4L V6 EFI,,4D MINIVAN EXT 3.4L,BEIGE,AUTO,1,Alloy,72135.0,AMERICAN,VAN,GM,3209.0,4041.0,3966.0,4864.0,3548.0,4640.0,4332.0,5511.0,,,8655,75236,TX,4610.0,0,4922.0
1287619200.0,OTHER,2009.0,1,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,RED,AUTO,2,Covers,44970.0,TOP LINE ASIAN,MEDIUM,OTHER,10092.0,11014.0,13409.0,13937.0,10685.0,11887.0,13535.0,14896.0,,,99761,3106,NH,8725.0,0,482.0
1264464000.0,MANHEIM,2008.0,2,FORD,FUSION 4C,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,84493.0,AMERICAN,MEDIUM,FORD,10961.0,12576.0,14951.0,16084.0,12607.0,14065.0,15940.0,16943.0,,,3453,80022,CO,7205.0,0,853.0
1288224000.0,MANHEIM,2008.0,2,SATURN,AURA V6,XE,4D SEDAN XE,BEIGE,AUTO,1,Alloy,87884.0,AMERICAN,MEDIUM,GM,8218.0,9531.0,12558.0,13503.0,8874.0,10592.0,12394.0,14425.0,,,22916,89120,NV,7570.0,0,1373.0
1234396800.0,MANHEIM,2004.0,5,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,RED,AUTO,1,Alloy,83507.0,AMERICAN,SMALL SUV,CHRYSLER,6057.0,7355.0,7042.0,8443.0,6445.0,7834.0,7461.0,8961.0,,,5546,33619,FL,7410.0,0,723.0
1284422400.0,OTHER,2007.0,3,INFINITI,G35,Bas,4D SEDAN,SILVER,AUTO,,,40023.0,OTHER ASIAN,SPECIALTY,OTHER,18900.0,20795.0,23456.0,25640.0,17844.0,19760.0,22417.0,24653.0,,,99761,85018,AZ,19000.0,0,764.0
1234396800.0,MANHEIM,2003.0,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,WHITE,AUTO,1,Alloy,67506.0,AMERICAN,LARGE TRUCK,CHRYSLER,5153.0,6698.0,6065.0,7734.0,0.0,1.0,0.0,0.0,,,23359,92337,CA,9290.0,0,1125.0
1290038400.0,MANHEIM,2004.0,6,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,GOLD,AUTO,1,Alloy,91185.0,AMERICAN,MEDIUM,FORD,3582.0,4886.0,7187.0,8517.0,3678.0,4911.0,6816.0,7686.0,NO,GREEN,5546,33619,FL,5500.0,0,1053.0
1284595200.0,MANHEIM,2007.0,3,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2,Covers,69481.0,TOP LINE ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,10307.0,11893.0,13666.0,15015.0,NO,GREEN,19638,33619,FL,10235.0,0,630.0
