city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Idaho Falls,ID,83402,43.4688,-111.9902,,,,,,,,,,95.0,0.7368,0.0105,0.2316,0.0,0.0,28440.0,,16972.0,16972.0,3637.0,3500.0,,,Associate,Associate,Private nonprofit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,20400.0,19400.0,,
Newark,NJ,7102,40.7384,-74.1782,,,,,,,,,,11150.0,0.0807,0.4925,0.2465,0.0313,0.4373,8554.0,,3384.0,5988.0,3746.0,7243.0,1.0,,Associate,Associate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Public Urban-serving Multicampus,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.66000002622604,0.40000000596046,18862.89,26700.0,23500.0,35600.0,31000.0
Alva,OK,73717,36.7867,-98.6757,,,,,,,,,,108.0,0.8796,0.0185,0.0278,0.0278,0.9352,,,,,2065.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.58999997377395,0.49000000953674,19190.15,22900.0,16600.0,24000.0,18400.0
Clemson,SC,29634,34.6773,-82.8345,0.5787,610.0,635.0,550.0,29.0,,,,1259.0,16801.0,0.836,0.0626,0.0259,0.0177,0.0481,27944.0,,13054.0,30488.0,11711.0,9907.0,0.6632,0.8253,Bachelors,Graduate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Research Universities (high research activity),"Full-time four-year, more selective, higher transfer-in","Large 4-year, primarily residential (over 9,999)",,0.44999998807907,0.05999999865889,97916.93,42500.0,37600.0,55400.0,49400.0
Piqua,OH,45356-9239,40.158,-84.2126,,,,,,,,,,2167.0,0.8745,0.0374,0.012,0.0106,0.688,11194.0,,4149.0,7659.0,3931.0,4992.0,0.7813,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Suburban-serving Single Campus,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.69999998807907,0.51999998092651,35123.17,26300.0,23400.0,31500.0,27200.0
Grand Island,NE,68802-4903,40.8896,-98.3725,,,,,,,,,,4321.0,0.7818,0.0211,0.1622,0.0056,0.495,10671.0,,2700.0,3900.0,6540.0,5722.0,0.4534,,Certificate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Public Rural-serving Large,Higher part-time two-year,"Medium 2-year (2000 to 4,999)",,0.63999998569488,0.37000000476837,37269.84,26700.0,25000.0,30800.0,28000.0
Nashville,TN,37209-4515,36.1355,-86.8567,,,,,,,,,,8349.0,0.5463,0.3296,0.0442,0.0362,0.6093,11144.0,,3561.0,14001.0,3947.0,5314.0,0.3805,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Large 2-year ( 5000 to 9,999)",,0.63999998569488,0.52999997138977,28420.01,25600.0,24100.0,33300.0,30100.0
Spokane,WA,99224-5288,47.6767,-117.4635,,,,,,,,,,4565.0,0.754,0.0195,0.0727,0.0131,0.255,12334.0,,3489.0,8680.0,5511.0,6142.0,1.0,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Rural-serving Large,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.58999997377395,0.44999998807907,28111.7,26300.0,23400.0,31800.0,28300.0
Brooklyn,NY,11201-1128,,,,,,,,,,,,97.0,0.5052,0.0515,0.0928,0.1237,0.0,,,,,4023.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
Spartanburg,SC,29301,34.9234,-81.9727,,,,,,,,,,113.0,0.7168,0.2035,0.0177,0.0265,0.2566,,17922.0,,,4526.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.97000002861022,0.50999999046325,23732.53,16500.0,13900.0,17600.0,14600.0
