id,rings
3759,10.979228727307119
3760,11.93518549873199
3761,7.9561911722126055
3762,9.850163740494052
3763,8.67288978923819
3764,8.176464936729435
3765,8.25814787842444
3766,10.620450451747363
3767,14.623007855520378
3768,8.109385476289155
3769,8.467170300528094
3770,10.44407435982123
3771,10.787546258090547
3772,8.78414827781301
3773,8.84032111869593
3774,10.52635253704399
3775,8.996195787205187
3776,11.548677660283097
3777,8.368670442398328
3778,10.719879199874056
3779,6.813245420194297
3780,4.056440677338376
3781,10.208867081606982
3782,12.768201726492869
3783,12.202772281047164
3784,8.468739134799211
3785,10.938930512315148
3786,9.465665898992246
3787,11.029058374746967
3788,9.1809767738377
3789,12.893843589176308
3790,8.391038666960831
3791,10.733276449080245
3792,7.529622666110982
3793,10.858598899439414
3794,7.303554928119289
3795,11.546596596095723
3796,12.513524196582976
3797,10.873080699871172
3798,5.585699879822914
3799,4.150447641223694
3800,8.98546338018124
3801,14.649557982279939
3802,16.05241909994133
3803,5.437895100879182
3804,13.918538641953823
3805,9.449520970551728
3806,11.25905910930846
3807,10.085011510245529
3808,9.107850160618117
3809,11.090667801782658
3810,13.208149738309801
3811,9.34549900034603
3812,13.023219720784287
3813,7.133035405256861
3814,12.143487367681736
3815,8.828109075474616
3816,10.680615950252843
3817,8.058467470892897
3818,8.235295036816128
3819,11.131809644474945
3820,7.13402750047159
3821,11.581102297401872
3822,8.842204298501926
3823,10.754800180333163
3824,5.729347647829945
3825,10.718774624383162
3826,9.046625727505035
3827,8.196796928549123
3828,10.904663498948535
3829,10.745042568368012
3830,9.514836170358253
3831,10.170836450110738
3832,11.514495618583773
3833,12.897949235490792
3834,10.937247079343544
3835,11.480190208004469
3836,10.660536163726118
3837,5.843763311838552
3838,4.396329349298354
3839,10.727555601326008
3840,9.148600837885326
3841,10.894517567672212
3842,7.896460274363876
3843,4.015270323238895
3844,14.35650180083166
3845,15.29966025505899
3846,7.989488323129503
3847,9.837402615960732
3848,10.198432739713448
3849,11.794204154957455
3850,11.444965980485522
3851,6.762199118500157
3852,11.422189265576515
3853,11.228551449372317
3854,11.300471285526953
3855,10.132203633059394
3856,10.387014041579462
3857,12.765852039605901
3858,9.578763989344164
3859,7.690367462216235
3860,13.354917554242254
3861,4.245603824903267
3862,9.985712368423593
3863,11.354063644405057
3864,9.689284665374254
3865,13.181422064211086
3866,9.088421107935783
3867,6.6479613919012515
3868,10.0030855873608
3869,10.933238863060529
3870,12.89115140099331
3871,5.904024159310461
3872,14.299245885334038
3873,7.491543457850618
3874,10.169764846416632
3875,13.417289424414042
3876,10.290131472355117
3877,11.827953177211471
3878,6.159907016212165
3879,11.852406924886397
3880,8.757317469346368
3881,12.093279390451213
3882,12.71774632703204
3883,7.909630054375652
3884,14.356422162361127
3885,11.577526979987804
3886,12.4048967920479
3887,12.612404538546167
3888,7.158102061878221
3889,9.793165842123916
3890,9.409349072660916
3891,11.915107548183762
3892,9.60898589050542
3893,10.056823078112433
3894,5.352056647298167
3895,5.396530587087059
3896,9.684246957301383
3897,9.59443385870687
3898,4.288322179525782
3899,11.384619205913767
3900,7.702325350403702
3901,15.968888729772196
3902,8.552516546404195
3903,11.171455486778186
3904,7.177987784875931
3905,9.476765803532802
3906,11.055713247846327
3907,9.294167830770904
3908,10.062072900371987
3909,10.938896145383604
3910,16.695218733554093
3911,11.245136213515504
3912,10.104293110234394
3913,6.772371024151059
3914,8.36145770150556
3915,11.30026301247637
3916,11.18015870552264
3917,6.921857754767971
3918,7.105773227917157
3919,9.159833610078614
3920,11.66936716787346
3921,7.082617449382658
3922,9.1633421490402
3923,8.80010234846299
3924,8.818154862096481
3925,10.483105936636218
3926,8.711699605505022
3927,9.754489548566955
3928,10.977187508341109
3929,7.119013324678239
3930,8.208740270907828
3931,9.35747641655516
3932,8.011277295992507
3933,10.866434864500041
3934,8.52892149108042
3935,12.37781151346045
3936,6.134520926487028
3937,7.914429691192791
3938,12.079066079586562
3939,10.098467287674755
3940,9.643258557263097
3941,8.260267501141616
3942,11.343727783734737
3943,10.355866838560335
3944,6.89975094746515
3945,10.599681278382423
3946,11.846945204969153
3947,9.693037630834588
3948,6.881971492921369
3949,12.624470343576347
3950,11.239748794599409
3951,12.587376264177008
3952,11.295255489039969
3953,11.163928539902976
3954,6.834155827069362
3955,10.323686593135944
3956,12.979906541145562
3957,10.830692914470147
3958,7.92187848956876
3959,7.045770393654925
3960,9.952361955091279
3961,10.029602309063472
3962,9.038538848742995
3963,6.623556588409799
3964,9.223779396588585
3965,10.904638656594859
3966,16.136696692699406
3967,10.736438822758911
3968,5.6675959476555935
3969,5.419687240060874
3970,6.2065596862377435
3971,7.421410000086638
3972,8.257671042772465
3973,7.834971798265838
3974,12.598702996024452
3975,7.684516885239123
3976,11.268578268004966
3977,10.827096257983142
3978,11.211929938330064
3979,6.775408120923938
3980,13.811970471553336
3981,9.838396547365763
3982,6.816001039014065
3983,4.044574144837197
3984,4.6443901982021405
3985,7.173653941911664
3986,8.366506497163828
3987,14.807109607529629
3988,11.473678720048893
3989,11.648518113228711
3990,12.910764349914892
3991,11.180825526341925
3992,4.096426266806253
3993,7.906798006807781
3994,6.0595914904465715
3995,11.784761454897728
3996,6.950594939531446
3997,12.360572090059051
3998,10.907387020899277
3999,10.47873307964131
4000,8.980193220098377
4001,11.566580582506635
4002,10.824543077257339
4003,10.107605258877198
4004,7.521095053140801
4005,7.852972254595719
4006,11.148510229432553
4007,12.479114389995868
4008,13.050066181725843
4009,4.573134412511394
4010,10.89156598501502
