,class
0,b'bad'
1,b'good'
2,b'bad'
3,b'good'
4,b'good'
5,b'good'
6,b'good'
7,b'bad'
8,b'good'
9,b'good'
10,b'good'
11,b'bad'
12,b'good'
13,b'bad'
14,b'bad'
15,b'good'
16,b'good'
17,b'good'
18,b'bad'
19,b'good'
20,b'good'
21,b'bad'
22,b'good'
23,b'good'
24,b'good'
25,b'bad'
26,b'good'
27,b'bad'
28,b'good'
29,b'good'
30,b'good'
31,b'good'
32,b'good'
33,b'good'
34,b'good'
35,b'good'
36,b'bad'
37,b'good'
38,b'good'
39,b'bad'
40,b'good'
41,b'good'
42,b'good'
43,b'good'
44,b'good'
45,b'good'
46,b'bad'
47,b'good'
48,b'good'
49,b'good'
50,b'bad'
51,b'good'
52,b'good'
53,b'bad'
54,b'good'
55,b'good'
56,b'good'
57,b'bad'
58,b'bad'
59,b'good'
60,b'good'
61,b'bad'
62,b'good'
63,b'good'
64,b'good'
65,b'good'
66,b'good'
67,b'bad'
68,b'good'
69,b'good'
70,b'bad'
71,b'good'
72,b'good'
73,b'good'
74,b'good'
75,b'good'
76,b'good'
77,b'good'
78,b'good'
79,b'good'
80,b'good'
81,b'good'
82,b'good'
83,b'good'
84,b'good'
85,b'bad'
86,b'bad'
87,b'bad'
88,b'good'
89,b'good'
90,b'good'
91,b'good'
92,b'bad'
93,b'bad'
94,b'good'
95,b'good'
96,b'good'
97,b'good'
98,b'bad'
99,b'bad'
100,b'good'
101,b'good'
102,b'good'
103,b'good'
104,b'good'
105,b'good'
106,b'good'
107,b'good'
108,b'good'
109,b'bad'
110,b'bad'
111,b'good'
112,b'bad'
113,b'good'
114,b'good'
115,b'good'
116,b'good'
117,b'good'
118,b'good'
119,b'good'
120,b'bad'
121,b'good'
122,b'good'
123,b'good'
124,b'bad'
125,b'good'
126,b'bad'
127,b'good'
128,b'good'
129,b'good'
130,b'good'
131,b'good'
132,b'good'
133,b'good'
134,b'good'
135,b'good'
136,b'bad'
137,b'good'
138,b'good'
139,b'good'
140,b'bad'
141,b'good'
142,b'bad'
143,b'good'
144,b'good'
145,b'bad'
146,b'good'
147,b'good'
148,b'bad'
149,b'bad'
150,b'good'
151,b'bad'
152,b'good'
153,b'good'
154,b'good'
155,b'good'
156,b'bad'
157,b'good'
158,b'good'
159,b'good'
160,b'good'
161,b'good'
162,b'bad'
163,b'bad'
164,b'good'
165,b'good'
166,b'good'
167,b'good'
168,b'good'
169,b'bad'
170,b'good'
171,b'good'
172,b'bad'
173,b'good'
174,b'good'
175,b'good'
176,b'good'
177,b'good'
178,b'good'
179,b'bad'
180,b'good'
181,b'good'
182,b'good'
183,b'good'
184,b'good'
185,b'good'
186,b'bad'
187,b'good'
188,b'good'
189,b'good'
190,b'good'
191,b'bad'
192,b'good'
193,b'good'
194,b'good'
195,b'good'
196,b'bad'
197,b'bad'
198,b'bad'
199,b'good'
