loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1,1,2,13.0,8.0,22.0,10.0,5.0
12.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1,3,0,5.0,6.0,14.0,8.0,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0,0,0,4.0,2.0,4.0,2.0,1.0
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12.0,0,0,0,8.0,17.0,37.0,25.0,1.0
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0,2,0,12.0,9.0,28.0,15.0,5.0
21.0,2.0,1.0,2.0,36.0,144.0,0.11,9.17,15.71,1320.0,0.05,73.33,15.0,1,3,0,10.0,6.0,25.0,11.0,3.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0,0,0,5.0,1.0,5.0,1.0,1.0
42.0,5.0,3.0,4.0,113.0,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38.0,0,2,0,14.0,19.0,71.0,42.0,9.0
112.0,12.0,7.0,12.0,280.0,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97.0,7,6,0,20.0,39.0,179.0,101.0,23.0
11.0,1.0,1.0,1.0,29.0,113.3,0.21,4.81,23.54,545.26,0.04,30.29,6.0,0,1,0,7.0,8.0,18.0,11.0,1.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0,0,0,1.0,3.0,1.0,3.0,1.0
2.0,2.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0,0,0,5.0,3.0,5.0,3.0,3.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1,2,2,14.0,8.0,23.0,10.0,5.0
16.0,1.0,1.0,1.0,32.0,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12.0,0,0,0,8.0,12.0,18.0,14.0,1.0
23.0,2.0,1.0,2.0,46.0,202.05,0.17,6.0,33.67,1212.28,0.07,67.35,16.0,0,2,0,9.0,12.0,30.0,16.0,3.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0,0,0,5.0,4.0,6.0,4.0,1.0
23.0,2.0,1.0,2.0,44.0,199.04,0.15,6.54,30.44,1301.39,0.07,72.3,19.0,0,0,0,10.0,13.0,27.0,17.0,3.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0,1,0,6.0,6.0,8.0,6.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0,0,0,7.0,4.0,8.0,4.0,1.0
19.0,4.0,1.0,4.0,86.0,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,13.0,0,4,0,13.0,18.0,52.0,34.0,7.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0,1,0,10.0,11.0,36.0,21.0,5.0
44.0,8.0,7.0,5.0,111.0,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34.0,2,3,1,21.0,25.0,68.0,43.0,15.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0,0,0,5.0,4.0,6.0,4.0,1.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0,0,0,6.0,6.0,8.0,6.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
8.0,1.0,1.0,1.0,24.0,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6.0,0,0,0,5.0,9.0,12.0,12.0,1.0
13.0,2.0,1.0,2.0,22.0,83.76,0.21,4.67,17.95,390.89,0.03,21.72,8.0,3,0,0,8.0,6.0,15.0,7.0,3.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0,0,0,3.0,2.0,3.0,2.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0,0,0,8.0,6.0,13.0,7.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0,0,0,3.0,2.0,3.0,2.0,1.0
39.0,9.0,9.0,5.0,208.0,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29.0,0,8,0,29.0,32.0,130.0,78.0,17.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0,0,0,2.0,1.0,2.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0,0,0,3.0,1.0,3.0,1.0,1.0
17.0,1.0,1.0,1.0,43.0,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11.0,0,2,0,8.0,11.0,27.0,16.0,1.0
27.0,1.0,1.0,1.0,37.0,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9.0,5,4,0,6.0,12.0,19.0,18.0,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0,0,0,3.0,3.0,4.0,3.0,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0,0,0,3.0,1.0,3.0,1.0,1.0
