CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28
325.6,250.2,0.0,185.7,0.0,1040.6,674.3,3
342.0,38.0,0.0,228.0,0.0,932.0,670.0,7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
200.0,0.0,0.0,192.0,0.0,965.4,806.2,3
157.0,236.0,0.0,193.0,0.0,968.0,695.0,28
173.0,116.0,0.0,192.0,0.0,966.2,763.4,90
165.0,128.5,132.1,175.5,7.6,1005.8,746.6,3
322.0,0.0,116.0,180.0,11.0,904.0,817.0,28
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
424.0,178.0,137.0,168.0,20.0,936.0,651.0,28
212.6,0.0,100.4,214.6,7.8,1007.3,903.6,3
250.0,0.0,0.0,192.0,0.0,978.0,825.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
194.7,0.0,194.9,143.3,11.6,1005.6,800.9,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
246.8,0.0,125.1,143.3,12.0,959.2,800.9,56
339.0,0.0,0.0,197.0,0.0,968.0,774.0,28
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
277.2,97.8,24.5,160.5,11.2,1061.7,782.5,100
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
251.8,0.0,99.9,146.3,12.8,1006.0,899.8,100
500.0,147.2,0.0,200.0,0.0,1125.0,605.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
288.0,121.0,0.0,177.0,7.0,1002.0,705.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
322.5,210.7,0.0,185.7,10.0,979.6,613.2,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
173.0,116.0,0.0,192.0,0.0,927.4,856.8,7
439.0,177.0,0.0,186.0,11.6,884.9,707.9,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
153.6,145.3,112.6,178.9,10.0,822.2,824.0,28
236.0,157.0,0.0,192.0,0.0,972.6,755.8,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,180
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
198.6,0.0,0.0,192.0,0.0,978.4,825.5,28
374.3,189.2,0.0,170.1,10.1,926.1,756.7,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
425.0,106.3,0.0,186.4,8.6,852.1,887.1,7
157.0,236.0,0.0,192.0,0.0,973.4,884.3,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
425.0,106.3,0.0,153.5,16.5,852.1,845.0,3
213.8,98.1,24.5,179.9,8.6,1066.0,785.5,56
359.0,359.0,0.0,185.0,0.0,941.0,661.0,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
397.0,0.0,0.0,192.0,0.0,940.6,785.6,3
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
296.0,0.0,106.0,221.0,10.0,819.0,778.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
284.0,15.0,141.0,179.0,5.5,801.0,802.0,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
295.0,0.0,0.0,186.0,0.0,1069.0,769.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
181.6,272.8,0.0,185.7,0.0,1012.4,739.3,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
475.0,118.8,0.0,181.1,8.9,956.9,781.5,28
251.4,0.0,118.3,188.5,5.8,1029.4,757.7,56
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
133.0,200.0,0.0,192.0,7.0,965.4,806.2,3
