Team,League,Year,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG
STL,NL,1993,744,87,0.341,0.395,0.272,0,,,162,,
NYM,NL,1975,625,82,0.319,0.361,0.256,0,,,162,,
SFG,NL,1993,636,103,0.34,0.42700000000000005,0.276,0,,,162,,
OAK,AL,1989,576,99,0.331,0.381,0.261,1,1,1,162,,
MIL,AL,1993,792,69,0.32799999999999996,0.37799999999999995,0.258,0,,,162,,
MIL,AL,1980,682,86,0.32899999999999996,0.44799999999999995,0.275,0,,,162,,
ATL,NL,1991,644,94,0.32799999999999996,0.39299999999999996,0.258,1,3,2,162,,
SFG,NL,1989,600,92,0.316,0.39,0.25,1,3,2,162,,
CHC,NL,1996,771,76,0.32,0.401,0.251,0,,,162,,
PHI,NL,1974,701,80,0.32,0.373,0.261,0,,,162,,
SFG,NL,1980,634,75,0.308,0.342,0.244,0,,,161,,
NYM,NL,1998,645,88,0.33,0.39399999999999996,0.259,0,,,162,,
BOS,AL,1985,720,81,0.34700000000000003,0.429,0.282,0,,,163,,
CHC,NL,1988,694,77,0.31,0.38299999999999995,0.261,0,,,163,,
STL,NL,2004,659,105,0.344,0.46,0.278,1,1,2,162,0.313,0.40299999999999997
WSA,AL,1967,637,76,0.28800000000000003,0.326,0.223,0,,,161,,
TEX,AL,1991,814,85,0.341,0.424,0.27,0,,,162,,
CLE,AL,2002,837,74,0.321,0.41200000000000003,0.249,0,,,162,0.348,0.423
BAL,AL,1975,553,90,0.326,0.373,0.252,0,,,159,,
OAK,AL,2012,614,94,0.31,0.40399999999999997,0.23800000000000002,1,4,4,162,0.306,0.37799999999999995
CHW,AL,2002,798,81,0.33799999999999997,0.449,0.268,0,,,162,0.33,0.423
DET,AL,1996,1103,53,0.32299999999999995,0.42,0.256,0,,,162,,
TBR,AL,2009,754,84,0.34299999999999997,0.439,0.263,0,,,162,0.324,0.41700000000000004
PIT,NL,1971,599,97,0.33,0.41600000000000004,0.27399999999999997,1,2,1,162,,
OAK,AL,1975,606,98,0.33299999999999996,0.391,0.254,1,2,3,162,,
STL,NL,1973,603,81,0.325,0.35700000000000004,0.259,0,,,162,,
CAL,AL,1973,657,79,0.318,0.348,0.253,0,,,162,,
STL,NL,1963,628,93,0.326,0.40299999999999997,0.271,0,,,162,,
KCA,AL,1966,648,74,0.294,0.337,0.23600000000000002,0,,,160,,
CIN,NL,1974,631,98,0.34299999999999997,0.39399999999999996,0.26,0,,,163,,
LAA,AL,2011,633,86,0.313,0.402,0.253,0,,,162,0.313,0.38799999999999996
WSN,NL,2005,673,81,0.322,0.386,0.252,0,,,162,0.33299999999999996,0.396
DET,AL,2004,844,72,0.337,0.449,0.272,0,,,162,0.34,0.441
MIN,AL,1965,600,102,0.324,0.39899999999999997,0.254,1,1,2,162,,
PHI,NL,1992,717,70,0.32,0.377,0.253,0,,,162,,
KCR,AL,1985,639,91,0.313,0.401,0.252,1,4,1,162,,
PHI,NL,1989,735,67,0.314,0.364,0.243,0,,,163,,
STL,NL,1987,693,95,0.34,0.37799999999999995,0.263,1,2,2,162,,
LAD,NL,1982,612,88,0.327,0.38799999999999996,0.264,0,,,162,,
BOS,AL,1963,704,76,0.312,0.4,0.252,0,,,161,,
OAK,AL,1983,782,74,0.326,0.381,0.262,0,,,162,,
WSA,AL,1965,721,70,0.304,0.35,0.228,0,,,162,,
PIT,NL,1979,643,98,0.33,0.41600000000000004,0.272,1,2,1,163,,
OAK,AL,2000,813,91,0.36,0.45799999999999996,0.27,1,4,4,161,0.348,0.423
MIL,AL,1973,731,74,0.325,0.38799999999999996,0.253,0,,,162,,
MON,NL,1988,592,81,0.309,0.373,0.251,0,,,163,,
OAK,AL,2002,654,103,0.33899999999999997,0.43200000000000005,0.261,1,1,4,162,0.315,0.384
CIN,NL,2005,889,73,0.33899999999999997,0.446,0.261,0,,,163,0.35200000000000004,0.483
SDP,NL,1980,654,73,0.324,0.342,0.255,0,,,163,,
ATL,NL,2011,605,89,0.308,0.387,0.243,0,,,162,0.31,0.361
BAL,AL,1969,517,109,0.34299999999999997,0.414,0.265,1,1,2,162,,
LAA,AL,2005,643,95,0.325,0.409,0.27,1,3,3,162,0.312,0.401
MIL,AL,1986,734,77,0.321,0.385,0.255,0,,,161,,
LAA,AL,2012,699,89,0.332,0.433,0.27399999999999997,0,,,162,0.31,0.40299999999999997
NYM,NL,2008,715,89,0.34,0.42,0.266,0,,,162,0.331,0.397
TOR,AL,2007,699,83,0.327,0.419,0.259,0,,,162,0.315,0.391
COL,NL,2004,923,68,0.345,0.455,0.275,0,,,162,0.37200000000000005,0.47100000000000003
CIN,NL,1964,566,92,0.308,0.37200000000000005,0.249,0,,,163,,
MLN,NL,1965,633,86,0.31,0.41600000000000004,0.256,0,,,162,,
CLE,AL,2007,704,96,0.34299999999999997,0.428,0.268,1,1,3,162,0.322,0.40700000000000003
LAD,NL,1999,787,77,0.33899999999999997,0.42,0.266,0,,,162,0.336,0.42200000000000004
KCR,AL,1996,786,75,0.332,0.39799999999999996,0.267,0,,,161,,
BOS,AL,1965,791,62,0.327,0.4,0.251,0,,,162,,
MIN,AL,1977,776,84,0.348,0.41700000000000004,0.282,0,,,161,,
TEX,AL,1993,751,86,0.32899999999999996,0.431,0.267,0,,,162,,
TBD,AL,1999,913,69,0.34299999999999997,0.41100000000000003,0.27399999999999997,0,,,162,0.371,0.44799999999999995
SFG,NL,1979,751,71,0.319,0.365,0.24600000000000002,0,,,162,,
STL,NL,1967,557,101,0.32,0.379,0.263,1,1,1,161,,
