Team,League,Year,RS,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG
STL,NL,1993,758,744,87,0.341,0.395,0.272,0,,,162,,
NYM,NL,1975,646,625,82,0.319,0.361,0.256,0,,,162,,
SFG,NL,1993,808,636,103,0.34,0.42700000000000005,0.276,0,,,162,,
OAK,AL,1989,712,576,99,0.331,0.381,0.261,1,1,1,162,,
MIL,AL,1993,733,792,69,0.32799999999999996,0.37799999999999995,0.258,0,,,162,,
MIL,AL,1980,811,682,86,0.32899999999999996,0.44799999999999995,0.275,0,,,162,,
ATL,NL,1991,749,644,94,0.32799999999999996,0.39299999999999996,0.258,1,3,2,162,,
SFG,NL,1989,699,600,92,0.316,0.39,0.25,1,3,2,162,,
CHC,NL,1996,772,771,76,0.32,0.401,0.251,0,,,162,,
PHI,NL,1974,676,701,80,0.32,0.373,0.261,0,,,162,,
SFG,NL,1980,573,634,75,0.308,0.342,0.244,0,,,161,,
NYM,NL,1998,706,645,88,0.33,0.39399999999999996,0.259,0,,,162,,
BOS,AL,1985,800,720,81,0.34700000000000003,0.429,0.282,0,,,163,,
CHC,NL,1988,660,694,77,0.31,0.38299999999999995,0.261,0,,,163,,
STL,NL,2004,855,659,105,0.344,0.46,0.278,1,1,2,162,0.313,0.40299999999999997
WSA,AL,1967,550,637,76,0.28800000000000003,0.326,0.223,0,,,161,,
TEX,AL,1991,829,814,85,0.341,0.424,0.27,0,,,162,,
CLE,AL,2002,739,837,74,0.321,0.41200000000000003,0.249,0,,,162,0.348,0.423
BAL,AL,1975,682,553,90,0.326,0.373,0.252,0,,,159,,
OAK,AL,2012,713,614,94,0.31,0.40399999999999997,0.23800000000000002,1,4,4,162,0.306,0.37799999999999995
CHW,AL,2002,856,798,81,0.33799999999999997,0.449,0.268,0,,,162,0.33,0.423
DET,AL,1996,783,1103,53,0.32299999999999995,0.42,0.256,0,,,162,,
TBR,AL,2009,803,754,84,0.34299999999999997,0.439,0.263,0,,,162,0.324,0.41700000000000004
PIT,NL,1971,788,599,97,0.33,0.41600000000000004,0.27399999999999997,1,2,1,162,,
OAK,AL,1975,758,606,98,0.33299999999999996,0.391,0.254,1,2,3,162,,
STL,NL,1973,643,603,81,0.325,0.35700000000000004,0.259,0,,,162,,
CAL,AL,1973,629,657,79,0.318,0.348,0.253,0,,,162,,
STL,NL,1963,747,628,93,0.326,0.40299999999999997,0.271,0,,,162,,
KCA,AL,1966,564,648,74,0.294,0.337,0.23600000000000002,0,,,160,,
CIN,NL,1974,776,631,98,0.34299999999999997,0.39399999999999996,0.26,0,,,163,,
LAA,AL,2011,667,633,86,0.313,0.402,0.253,0,,,162,0.313,0.38799999999999996
WSN,NL,2005,639,673,81,0.322,0.386,0.252,0,,,162,0.33299999999999996,0.396
DET,AL,2004,827,844,72,0.337,0.449,0.272,0,,,162,0.34,0.441
MIN,AL,1965,774,600,102,0.324,0.39899999999999997,0.254,1,1,2,162,,
PHI,NL,1992,686,717,70,0.32,0.377,0.253,0,,,162,,
KCR,AL,1985,687,639,91,0.313,0.401,0.252,1,4,1,162,,
PHI,NL,1989,629,735,67,0.314,0.364,0.243,0,,,163,,
STL,NL,1987,798,693,95,0.34,0.37799999999999995,0.263,1,2,2,162,,
LAD,NL,1982,691,612,88,0.327,0.38799999999999996,0.264,0,,,162,,
BOS,AL,1963,666,704,76,0.312,0.4,0.252,0,,,161,,
OAK,AL,1983,708,782,74,0.326,0.381,0.262,0,,,162,,
WSA,AL,1965,591,721,70,0.304,0.35,0.228,0,,,162,,
PIT,NL,1979,775,643,98,0.33,0.41600000000000004,0.272,1,2,1,163,,
OAK,AL,2000,947,813,91,0.36,0.45799999999999996,0.27,1,4,4,161,0.348,0.423
MIL,AL,1973,708,731,74,0.325,0.38799999999999996,0.253,0,,,162,,
MON,NL,1988,628,592,81,0.309,0.373,0.251,0,,,163,,
OAK,AL,2002,800,654,103,0.33899999999999997,0.43200000000000005,0.261,1,1,4,162,0.315,0.384
CIN,NL,2005,820,889,73,0.33899999999999997,0.446,0.261,0,,,163,0.35200000000000004,0.483
SDP,NL,1980,591,654,73,0.324,0.342,0.255,0,,,163,,
ATL,NL,2011,641,605,89,0.308,0.387,0.243,0,,,162,0.31,0.361
BAL,AL,1969,779,517,109,0.34299999999999997,0.414,0.265,1,1,2,162,,
LAA,AL,2005,761,643,95,0.325,0.409,0.27,1,3,3,162,0.312,0.401
MIL,AL,1986,667,734,77,0.321,0.385,0.255,0,,,161,,
LAA,AL,2012,767,699,89,0.332,0.433,0.27399999999999997,0,,,162,0.31,0.40299999999999997
NYM,NL,2008,799,715,89,0.34,0.42,0.266,0,,,162,0.331,0.397
TOR,AL,2007,753,699,83,0.327,0.419,0.259,0,,,162,0.315,0.391
COL,NL,2004,833,923,68,0.345,0.455,0.275,0,,,162,0.37200000000000005,0.47100000000000003
CIN,NL,1964,660,566,92,0.308,0.37200000000000005,0.249,0,,,163,,
MLN,NL,1965,708,633,86,0.31,0.41600000000000004,0.256,0,,,162,,
CLE,AL,2007,811,704,96,0.34299999999999997,0.428,0.268,1,1,3,162,0.322,0.40700000000000003
LAD,NL,1999,793,787,77,0.33899999999999997,0.42,0.266,0,,,162,0.336,0.42200000000000004
KCR,AL,1996,746,786,75,0.332,0.39799999999999996,0.267,0,,,161,,
BOS,AL,1965,669,791,62,0.327,0.4,0.251,0,,,162,,
MIN,AL,1977,867,776,84,0.348,0.41700000000000004,0.282,0,,,161,,
TEX,AL,1993,835,751,86,0.32899999999999996,0.431,0.267,0,,,162,,
TBD,AL,1999,772,913,69,0.34299999999999997,0.41100000000000003,0.27399999999999997,0,,,162,0.371,0.44799999999999995
SFG,NL,1979,672,751,71,0.319,0.365,0.24600000000000002,0,,,162,,
STL,NL,1967,695,557,101,0.32,0.379,0.263,1,1,1,161,,
MIL,NL,1999,815,886,74,0.353,0.426,0.273,0,,,161,0.35600000000000004,0.457
MIL,AL,1979,807,722,95,0.345,0.44799999999999995,0.28,0,,,161,,
LAD,NL,1997,742,645,88,0.33,0.418,0.268,0,,,162,,
FLA,NL,1998,667,923,54,0.317,0.373,0.248,0,,,162,,
CAL,AL,1971,511,576,76,0.29,0.32899999999999996,0.231,0,,,162,,
PHI,NL,1964,693,632,92,0.315,0.391,0.258,0,,,162,,
BAL,AL,1985,818,764,83,0.336,0.43,0.263,0,,,161,,
SEA,AL,1986,718,835,67,0.326,0.39899999999999997,0.253,0,,,162,,
BOS,AL,2005,910,805,95,0.35700000000000004,0.45399999999999996,0.281,1,3,4,162,0.335,0.441
SFG,NL,2002,783,616,95,0.344,0.442,0.267,1,6,2,162,0.319,0.37200000000000005
TEX,AL,2006,835,784,80,0.33799999999999997,0.446,0.278,0,,,162,0.341,0.424
ANA,AL,2001,691,730,75,0.327,0.405,0.261,0,,,162,0.331,0.41200000000000003
TOR,AL,2004,719,823,67,0.32799999999999996,0.40299999999999997,0.26,0,,,161,0.348,0.434
PIT,NL,2006,691,797,67,0.327,0.397,0.263,0,,,162,0.35700000000000004,0.431
CLE,AL,1973,680,826,71,0.315,0.387,0.256,0,,,162,,
ATL,NL,1975,583,739,67,0.313,0.34600000000000003,0.244,0,,,161,,
OAK,AL,1979,573,860,54,0.302,0.34600000000000003,0.239,0,,,162,,
BAL,AL,1970,792,574,108,0.344,0.401,0.257,1,1,1,162,,
SFG,NL,1964,656,587,90,0.31,0.382,0.24600000000000002,0,,,162,,
COL,NL,2006,813,812,76,0.341,0.433,0.27,0,,,162,0.34600000000000003,0.43799999999999994
PHI,NL,2009,820,709,93,0.33399999999999996,0.447,0.258,1,4,2,162,0.32899999999999996,0.42700000000000005
NYM,NL,1985,695,568,98,0.32299999999999995,0.385,0.257,0,,,162,,
CIN,NL,2003,694,886,69,0.318,0.395,0.245,0,,,162,0.349,0.46299999999999997
NYY,AL,2005,886,789,95,0.355,0.45,0.276,1,3,4,162,0.332,0.42200000000000004
BOS,AL,1978,796,657,99,0.336,0.424,0.267,0,,,163,,
MIN,AL,1993,693,830,71,0.327,0.385,0.264,0,,,162,,
CAL,AL,1985,732,703,90,0.33299999999999996,0.386,0.251,0,,,162,,
BOS,AL,1984,810,764,86,0.341,0.441,0.28300000000000003,0,,,162,,
ATL,NL,1988,555,741,54,0.298,0.348,0.242,0,,,160,,
CIN,NL,1987,783,752,84,0.33,0.42700000000000005,0.266,0,,,162,,
TOR,AL,1991,684,622,91,0.322,0.4,0.257,1,4,3,162,,
SFG,NL,2011,570,578,86,0.303,0.368,0.242,0,,,162,0.309,0.34600000000000003
CLE,AL,2010,646,752,69,0.322,0.37799999999999995,0.248,0,,,162,0.342,0.41600000000000004
MIL,AL,1971,534,609,69,0.304,0.32899999999999996,0.22899999999999998,0,,,161,,
PHI,NL,2007,892,821,89,0.354,0.45799999999999996,0.27399999999999997,1,4,4,162,0.34600000000000003,0.451
SEA,AL,2007,794,813,88,0.337,0.425,0.287,0,,,162,0.349,0.431
TOR,AL,2009,798,771,75,0.33299999999999996,0.44,0.266,0,,,162,0.33899999999999997,0.434
LAD,NL,2009,780,611,95,0.34600000000000003,0.41200000000000003,0.27,1,3,3,162,0.312,0.361
MIN,AL,1963,767,602,91,0.325,0.43,0.255,0,,,161,,
OAK,AL,2007,741,758,76,0.33799999999999997,0.40700000000000003,0.256,0,,,162,0.32899999999999996,0.40399999999999997
NYM,NL,1976,615,538,86,0.319,0.35200000000000004,0.24600000000000002,0,,,162,,
DET,AL,1992,791,794,75,0.337,0.40700000000000003,0.256,0,,,162,,
COL,NL,1999,906,1028,72,0.348,0.47200000000000003,0.28800000000000003,0,,,162,0.384,0.499
TBR,AL,2011,707,614,91,0.322,0.402,0.244,1,6,4,162,0.303,0.38299999999999995
LAD,NL,2000,798,729,86,0.341,0.431,0.257,0,,,162,0.332,0.40700000000000003
TEX,AL,1984,656,714,69,0.313,0.377,0.261,0,,,161,,
CHC,NL,1992,593,624,78,0.307,0.364,0.254,0,,,162,,
