Team,League,Year,RS,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG
STL,NL,1984,652,645,84,0.317,0.35100000000000003,0.252,0,,,162,,
NYM,NL,2007,804,750,88,0.342,0.43200000000000005,0.275,0,,,162,0.32899999999999996,0.409
ATL,NL,1996,773,648,96,0.33299999999999996,0.43200000000000005,0.27,1,2,2,162,,
SDP,NL,2006,731,679,88,0.332,0.41600000000000004,0.263,1,5,4,162,0.312,0.40399999999999997
MIN,AL,2006,801,683,96,0.34700000000000003,0.425,0.287,1,2,4,162,0.312,0.423
NYY,AL,1993,821,761,88,0.353,0.435,0.27899999999999997,0,,,162,,
BAL,AL,2007,756,868,69,0.33299999999999996,0.41200000000000003,0.272,0,,,162,0.354,0.41200000000000003
DET,AL,1979,770,738,84,0.33899999999999997,0.415,0.26899999999999996,0,,,161,,
SDP,NL,1977,692,834,69,0.324,0.375,0.249,0,,,162,,
MIL,NL,2009,785,818,80,0.341,0.426,0.263,0,,,162,0.345,0.45
NYY,AL,1988,772,748,85,0.33299999999999996,0.395,0.263,0,,,161,,
COL,NL,2008,747,822,74,0.336,0.415,0.263,0,,,162,0.344,0.431
NYM,NL,1987,823,698,92,0.33899999999999997,0.434,0.268,0,,,162,,
ATL,NL,2009,735,641,86,0.33899999999999997,0.405,0.263,0,,,162,0.32299999999999995,0.39
HOU,NL,1966,612,695,72,0.318,0.365,0.255,0,,,163,,
PIT,NL,2005,680,769,67,0.322,0.4,0.259,0,,,162,0.344,0.424
PIT,NL,1998,650,718,69,0.311,0.374,0.254,0,,,163,,
MON,NL,2003,711,716,83,0.326,0.401,0.258,0,,,162,0.327,0.423
STL,NL,2007,725,829,78,0.337,0.405,0.27399999999999997,0,,,162,0.336,0.431
NYM,NL,2009,671,757,70,0.335,0.39399999999999996,0.27,0,,,162,0.342,0.418
MIN,AL,1997,772,861,68,0.33299999999999996,0.409,0.27,0,,,162,,
CIN,NL,1983,623,710,74,0.314,0.35600000000000004,0.239,0,,,162,,
PHI,NL,2000,708,830,65,0.32899999999999996,0.4,0.251,0,,,162,0.34299999999999997,0.44799999999999995
DET,AL,1976,609,709,74,0.315,0.365,0.257,0,,,161,,
DET,AL,1988,703,658,88,0.324,0.37799999999999995,0.25,0,,,162,,
OAK,AL,1980,686,642,83,0.322,0.385,0.259,0,,,162,,
CHC,NL,2004,789,665,89,0.32799999999999996,0.45799999999999996,0.268,0,,,162,0.321,0.395
PHI,NL,1979,683,718,84,0.34,0.396,0.266,0,,,163,,
CIN,NL,1999,865,711,96,0.341,0.451,0.272,0,,,163,0.324,0.41100000000000003
TOR,AL,1997,654,694,76,0.31,0.389,0.244,0,,,162,,
ATL,NL,2008,753,778,72,0.345,0.408,0.27,0,,,162,0.336,0.423
MIL,NL,2002,627,821,56,0.32,0.39,0.253,0,,,162,0.35200000000000004,0.442
SEA,AL,2004,698,823,63,0.331,0.396,0.27,0,,,162,0.33799999999999997,0.441
LAD,NL,1969,645,561,85,0.315,0.359,0.254,0,,,162,,
SDP,NL,2003,678,831,64,0.33299999999999996,0.38799999999999996,0.261,0,,,162,0.341,0.43700000000000006
MON,NL,1992,648,581,87,0.313,0.37,0.252,0,,,162,,
COL,NL,2000,968,897,82,0.36200000000000004,0.455,0.294,0,,,162,0.354,0.47100000000000003
CHC,NL,2007,752,690,85,0.33299999999999996,0.42200000000000004,0.271,1,5,4,162,0.322,0.39899999999999997
CLE,AL,1997,868,815,86,0.358,0.467,0.28600000000000003,1,6,2,161,,
TBR,AL,2010,802,649,96,0.33299999999999996,0.40299999999999997,0.247,1,2,4,162,0.308,0.40399999999999997
COL,NL,1996,961,964,83,0.355,0.47200000000000003,0.287,0,,,162,,
CAL,AL,1988,714,771,75,0.321,0.385,0.261,0,,,162,,
CLE,AL,2011,704,760,80,0.317,0.396,0.25,0,,,162,0.32299999999999995,0.413
NYM,NL,2003,642,754,66,0.314,0.374,0.247,0,,,161,0.345,0.43799999999999994
LAD,NL,1966,606,490,95,0.314,0.36200000000000004,0.256,1,2,2,162,,
COL,NL,2010,770,717,83,0.336,0.425,0.263,0,,,162,0.326,0.397
MIL,AL,1982,891,717,95,0.335,0.455,0.27899999999999997,1,1,2,163,,
DET,AL,1978,714,653,86,0.33899999999999997,0.392,0.271,0,,,162,,
KCR,AL,2005,701,935,56,0.32,0.396,0.263,0,,,162,0.36200000000000004,0.46299999999999997
STL,NL,1985,747,572,101,0.335,0.379,0.264,1,1,2,162,,
PHI,NL,1969,645,745,63,0.312,0.37200000000000005,0.24100000000000002,0,,,162,,
