id,target
0,1
1,1
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,1
14,0
15,0
16,1
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,0
115,0
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,1
277,0
278,0
279,1
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,0
374,1
375,0
