click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,1.7299638493773875e+18,9584169,23637,2,2,238321.0,106,940,155,7224451
0,3.0,6.358273138009531e+18,21259335,1303,3,3,8.0,579,843,1522,1876437
0,1.0,1.3756257544627677e+19,22181687,24354,3,1,2234306.0,623,4340,13051,0
0,2.0,5.094420241648276e+18,2115984,18959,2,2,17233.0,15417,215373,255134,14449
0,1.0,8.22843568623804e+17,21360490,36715,2,2,990.0,1250,179890,148181,3697591
0,1.0,1.4340390157469403e+19,20644045,23808,1,1,31981.0,2,1,3,491020
0,1.0,5.478980956261757e+18,21470285,5079,2,1,15804037.0,12335,118497,1396,4585702
0,2.0,1.205787899908646e+19,20163591,27961,1,1,701457.0,9,18,27,15529789
0,1.0,1.6108213957361852e+19,22177341,38716,3,3,8026.0,25803,69064,19375,0
0,1.0,1.4340390157469403e+19,3126598,23777,1,1,2471.0,4724,3299,3583,7325245
0,2.0,1.2684678793188006e+18,1577592,146,2,2,624739.0,396,661,859,6663373
1,1.0,1.4140300435418186e+18,20203881,1502,3,1,5129.0,87,651,848,8123396
0,2.0,1.3384857948156529e+18,20759010,33931,2,2,11055.0,27673,40225,1642,625377
1,1.0,1.2236336944143577e+19,21300458,35141,2,1,325653.0,96901,39380,1887,3082827
0,2.0,1.5349556856043352e+19,22098369,36855,1,1,4771.0,31103,190,1125,22730693
0,1.0,5.641146721632695e+18,10396343,9078,3,1,6811297.0,4324,66914,59999,0
0,1.0,1.3761998231031695e+19,20946561,21190,3,1,2029707.0,1997,88263,4530,0
0,3.0,8.99455707050858e+18,20030165,23799,1,1,1091.0,231,199,316,367364
0,2.0,1.3596183879163587e+19,21592535,37491,3,3,345661.0,11347,32784,145527,0
0,1.0,1.4340390157469403e+19,21163923,23808,1,1,16885505.0,2039,26480,37,0
0,1.0,3.2194484119729485e+18,2377269,18990,3,3,3823579.0,13496,127158,120078,0
0,1.0,1.2648267272516114e+19,21221314,35914,1,1,3990327.0,13398,22204,30651,240693
0,1.0,6.228784066129291e+18,3923540,1998,1,1,191552.0,4377,15894,21397,2395717
1,1.0,1.7208033333756155e+18,21317689,36522,2,1,222.0,3420,177164,157704,16678471
0,1.0,1.7247469419033197e+19,22102407,15332,2,2,13386229.0,36751,119845,443061,67893
